[2026-04-14 12:01:17] Geracao 001 - mean=-7.2907, best=-6.7950, std=0.1036, frac_changed=0.000
[2026-04-14 12:08:46] Geracao 033 - mean=-1.6289, best=-0.1934, std=0.9932, frac_changed=0.530
[2026-04-14 12:09:01] Geracao 034 - mean=-1.4613, best=-0.4285, std=0.8619, frac_changed=0.700
[2026-04-14 12:09:14] Geracao 035 - mean=-1.4099, best=-0.1842, std=0.9702, frac_changed=0.700
[2026-04-14 12:09:27] Geracao 036 - mean=-1.6257, best=-0.0871, std=1.2488, frac_changed=0.600
[2026-04-14 12:09:41] Geracao 037 - mean=-1.4010, best=-0.2429, std=0.9482, frac_changed=0.720
[2026-04-14 12:09:57] Geracao 038 - mean=-1.7760, best=-0.1579, std=1.2292, frac_changed=0.510
[2026-04-14 12:10:11] Geracao 039 - mean=-1.8524, best=-0.1427, std=1.2922, frac_changed=0.440
[2026-04-14 12:10:22] Geracao 040 - mean=-1.7458, best=-0.2382, std=1.1797, frac_changed=0.470
[2026-04-14 12:10:34] Geracao 041 - mean=-1.6893, best=-0.1332, std=1.1879, frac_changed=0.460
[2026-04-14 12:10:49] Geracao 042 - mean=-1.7300, best=-0.4094, std=1.0431, frac_changed=0.550
[2026-04-14 12:11:00] Geracao 043 - mean=-1.5190, best=-0.2965, std=0.9485, frac_changed=0.510
[2026-04-14 12:11:11] Geracao 044 - mean=-1.2518, best=-0.0922, std=0.7472, frac_changed=0.580
[2026-04-14 12:11:24] Geracao 045 - mean=-1.5289, best=-0.1466, std=1.1604, frac_changed=0.540
[2026-04-14 12:11:36] Geracao 046 - mean=-1.7344, best=-0.1183, std=1.2731, frac_changed=0.480
[2026-04-14 12:11:48] Geracao 047 - mean=-1.5656, best=-0.0980, std=1.0733, frac_changed=0.430
[2026-04-14 12:12:01] Geracao 048 - mean=-1.4924, best=-0.1120, std=1.0061, frac_changed=0.550
[2026-04-14 12:12:14] Geracao 049 - mean=-1.4844, best=-0.2010, std=0.9948, frac_changed=0.570
[2026-04-14 12:12:27] Geracao 050 - mean=-1.5730, best=-0.1474, std=1.2245, frac_changed=0.500
[2026-04-14 12:12:40] Geracao 051 - mean=-1.4270, best=-0.2800, std=0.8748, frac_changed=0.560
[2026-04-14 12:12:55] Geracao 052 - mean=-1.5333, best=-0.1237, std=0.9988, frac_changed=0.530
[2026-04-14 12:13:09] Geracao 053 - mean=-1.5723, best=-0.0974, std=1.1244, frac_changed=0.570
[2026-04-14 12:13:19] Geracao 054 - mean=-1.4748, best=-0.1413, std=1.1559, frac_changed=0.500
[2026-04-14 12:13:29] Geracao 055 - mean=-1.4896, best=-0.0954, std=1.1126, frac_changed=0.520
[2026-04-14 12:13:45] Geracao 056 - mean=-1.4410, best=-0.1924, std=0.9683, frac_changed=0.500
[2026-04-14 12:13:56] Geracao 057 - mean=-1.4325, best=-0.0942, std=0.9550, frac_changed=0.490
[2026-04-14 12:14:07] Geracao 058 - mean=-1.6546, best=-0.2539, std=1.1471, frac_changed=0.520
[2026-04-14 12:14:18] Geracao 059 - mean=-1.5416, best=-0.1535, std=0.9834, frac_changed=0.580
[2026-04-14 12:14:32] Geracao 060 - mean=-1.3701, best=-0.1022, std=0.8635, frac_changed=0.550
[2026-04-14 12:14:45] Geracao 061 - mean=-1.4266, best=-0.2234, std=0.9684, frac_changed=0.520
[2026-04-14 12:14:56] Geracao 062 - mean=-1.6197, best=-0.2761, std=1.1594, frac_changed=0.480
[2026-04-14 12:15:10] Geracao 063 - mean=-1.4525, best=-0.1394, std=1.0393, frac_changed=0.490
[2026-04-14 12:15:23] Geracao 064 - mean=-1.7088, best=-0.1230, std=1.0634, frac_changed=0.330
[2026-04-14 12:15:36] Geracao 065 - mean=-1.5910, best=-0.1410, std=0.9905, frac_changed=0.470
[2026-04-14 12:15:49] Geracao 066 - mean=-1.3638, best=-0.1068, std=0.8806, frac_changed=0.530
[2026-04-14 12:16:00] Geracao 067 - mean=-1.5043, best=-0.2468, std=0.9310, frac_changed=0.590
[2026-04-14 12:16:12] Geracao 068 - mean=-1.2631, best=-0.1132, std=0.8416, frac_changed=0.540
[2026-04-14 12:16:24] Geracao 069 - mean=-1.3745, best=-0.1035, std=0.8354, frac_changed=0.550
[2026-04-14 12:16:38] Geracao 070 - mean=-1.6901, best=-0.1184, std=1.1630, frac_changed=0.410
[2026-04-14 12:16:51] Geracao 071 - mean=-1.4116, best=-0.1126, std=0.9690, frac_changed=0.610
[2026-04-14 12:17:04] Geracao 072 - mean=-1.4561, best=-0.2734, std=0.9024, frac_changed=0.500
[2026-04-14 12:17:16] Geracao 073 - mean=-1.5927, best=-0.1071, std=1.0794, frac_changed=0.500
[2026-04-14 12:17:30] Geracao 074 - mean=-1.2310, best=-0.2031, std=0.6510, frac_changed=0.610
[2026-04-14 12:17:44] Geracao 075 - mean=-1.6465, best=-0.1863, std=1.0962, frac_changed=0.520
[2026-04-14 12:17:54] Geracao 076 - mean=-1.4695, best=-0.1580, std=0.9651, frac_changed=0.590
[2026-04-14 12:18:12] Geracao 077 - mean=-1.2765, best=-0.1083, std=0.6439, frac_changed=0.700
[2026-04-14 12:18:29] Geracao 078 - mean=-1.4155, best=-0.1048, std=0.9267, frac_changed=0.550
[2026-04-14 12:18:41] Geracao 079 - mean=-1.3897, best=-0.1380, std=0.9366, frac_changed=0.530
[2026-04-14 12:18:55] Geracao 080 - mean=-1.5703, best=-0.1648, std=0.9920, frac_changed=0.510
[2026-04-14 12:19:06] Geracao 081 - mean=-1.3029, best=-0.1249, std=0.7868, frac_changed=0.550
[2026-04-14 12:19:17] Geracao 082 - mean=-1.2643, best=-0.1278, std=0.7289, frac_changed=0.570
[2026-04-14 12:19:27] Geracao 083 - mean=-1.3106, best=-0.1434, std=0.7769, frac_changed=0.490
[2026-04-14 12:19:40] Geracao 084 - mean=-1.2857, best=-0.1803, std=0.8096, frac_changed=0.540
[2026-04-14 12:19:56] Geracao 085 - mean=-1.3113, best=-0.1083, std=0.9638, frac_changed=0.490
[2026-04-14 12:20:10] Geracao 086 - mean=-1.3812, best=-0.1423, std=0.8063, frac_changed=0.410
[2026-04-14 12:20:21] Geracao 087 - mean=-1.4064, best=-0.1418, std=0.8747, frac_changed=0.450
[2026-04-14 12:20:35] Geracao 088 - mean=-1.3184, best=-0.2069, std=0.8347, frac_changed=0.450
[2026-04-14 12:20:46] Geracao 089 - mean=-1.5289, best=-0.2496, std=1.0722, frac_changed=0.440
[2026-04-14 12:20:59] Geracao 090 - mean=-1.2647, best=-0.2118, std=0.8151, frac_changed=0.580
[2026-04-14 12:21:15] Geracao 091 - mean=-1.4339, best=-0.1559, std=0.8140, frac_changed=0.490
[2026-04-14 12:21:31] Geracao 092 - mean=-1.2443, best=-0.1070, std=0.7061, frac_changed=0.620
[2026-04-14 12:21:47] Geracao 093 - mean=-1.4205, best=-0.1660, std=0.8153, frac_changed=0.580
[2026-04-14 12:22:11] Geracao 094 - mean=-1.3649, best=-0.3057, std=0.8300, frac_changed=0.550
[2026-04-14 12:22:24] Geracao 095 - mean=-1.2886, best=-0.1268, std=0.7044, frac_changed=0.620
[2026-04-14 12:22:39] Geracao 096 - mean=-1.2140, best=-0.1068, std=0.7099, frac_changed=0.590
[2026-04-14 12:22:56] Geracao 097 - mean=-1.2855, best=-0.1094, std=0.6881, frac_changed=0.620
[2026-04-14 12:23:19] Geracao 098 - mean=-1.1803, best=-0.1959, std=0.5830, frac_changed=0.650
[2026-04-14 12:23:33] Geracao 099 - mean=-1.2480, best=-0.1099, std=0.7867, frac_changed=0.560
[2026-04-14 12:23:48] Geracao 100 - mean=-1.2337, best=-0.1780, std=0.6991, frac_changed=0.560
[2026-04-14 12:23:58] Geracao 101 - mean=-1.4589, best=-0.1486, std=0.8972, frac_changed=0.510
[2026-04-14 12:24:09] Geracao 102 - mean=-1.1979, best=-0.1243, std=0.7142, frac_changed=0.510
[2026-04-14 12:24:21] Geracao 103 - mean=-1.3802, best=-0.1284, std=0.7504, frac_changed=0.550
[2026-04-14 12:24:40] Geracao 104 - mean=-1.3781, best=-0.1294, std=0.8730, frac_changed=0.590
[2026-04-14 12:24:57] Geracao 105 - mean=-1.2241, best=-0.1480, std=0.7042, frac_changed=0.540
[2026-04-14 12:25:07] Geracao 106 - mean=-1.4082, best=-0.2248, std=0.9073, frac_changed=0.460
[2026-04-14 12:25:19] Geracao 107 - mean=-1.0696, best=-0.1239, std=0.6224, frac_changed=0.550
[2026-04-14 12:25:33] Geracao 108 - mean=-1.3213, best=-0.1296, std=0.7756, frac_changed=0.510
[2026-04-14 12:25:47] Geracao 109 - mean=-1.2818, best=-0.1881, std=0.7162, frac_changed=0.630
[2026-04-14 12:25:58] Geracao 110 - mean=-1.4732, best=-0.1141, std=0.8995, frac_changed=0.580
[2026-04-14 12:26:10] Geracao 111 - mean=-1.2966, best=-0.1186, std=0.6949, frac_changed=0.610
[2026-04-14 12:26:23] Geracao 112 - mean=-1.2986, best=-0.1164, std=0.7909, frac_changed=0.560
[2026-04-14 12:26:35] Geracao 113 - mean=-1.2803, best=-0.3908, std=0.7029, frac_changed=0.640
[2026-04-14 12:26:49] Geracao 114 - mean=-1.3040, best=-0.1142, std=0.7330, frac_changed=0.600
[2026-04-14 12:27:14] Geracao 115 - mean=-1.3573, best=-0.1206, std=0.7605, frac_changed=0.640
[2026-04-14 12:27:43] Geracao 116 - mean=-1.2693, best=-0.2023, std=0.6092, frac_changed=0.640
[2026-04-14 12:28:13] Geracao 117 - mean=-1.3920, best=-0.1256, std=0.8022, frac_changed=0.540
[2026-04-14 12:28:39] Geracao 118 - mean=-1.5159, best=-0.2300, std=0.9813, frac_changed=0.520
[2026-04-14 12:28:59] Geracao 119 - mean=-1.4395, best=-0.1397, std=0.7998, frac_changed=0.520
[2026-04-14 12:29:17] Geracao 120 - mean=-1.3018, best=-0.1551, std=0.7894, frac_changed=0.540
[2026-04-14 12:29:37] Geracao 121 - mean=-1.2497, best=-0.1483, std=0.7451, frac_changed=0.480
[2026-04-14 12:30:04] Geracao 122 - mean=-1.2822, best=-0.1607, std=0.6185, frac_changed=0.590
[2026-04-14 12:30:27] Geracao 123 - mean=-1.2189, best=-0.2195, std=0.5338, frac_changed=0.660
[2026-04-14 12:30:49] Geracao 124 - mean=-1.2385, best=-0.1218, std=0.7620, frac_changed=0.570
[2026-04-14 12:31:13] Geracao 125 - mean=-1.1957, best=-0.1641, std=0.6169, frac_changed=0.510
[2026-04-14 12:31:38] Geracao 126 - mean=-1.3434, best=-0.1874, std=0.8201, frac_changed=0.430
[2026-04-14 12:31:57] Geracao 127 - mean=-1.2805, best=-0.1699, std=0.6738, frac_changed=0.530
[2026-04-14 12:32:22] Geracao 128 - mean=-1.4638, best=-0.2134, std=0.9666, frac_changed=0.420
[2026-04-14 12:32:50] Geracao 129 - mean=-1.5579, best=-0.1484, std=0.9549, frac_changed=0.360
[2026-04-14 12:33:10] Geracao 130 - mean=-1.6378, best=-0.1264, std=1.1122, frac_changed=0.360
[2026-04-14 12:33:31] Geracao 131 - mean=-1.5192, best=-0.1327, std=0.8106, frac_changed=0.470
[2026-04-14 12:33:56] Geracao 132 - mean=-1.1876, best=-0.1505, std=0.6990, frac_changed=0.490
[2026-04-14 12:34:18] Geracao 133 - mean=-1.4003, best=-0.1545, std=0.8621, frac_changed=0.410
[2026-04-14 12:34:45] Geracao 134 - mean=-1.2654, best=-0.1208, std=0.8277, frac_changed=0.540
[2026-04-14 12:35:03] Geracao 135 - mean=-1.3455, best=-0.1279, std=0.9206, frac_changed=0.400
[2026-04-14 12:35:22] Geracao 136 - mean=-1.2221, best=-0.2343, std=0.5536, frac_changed=0.630
[2026-04-14 12:35:44] Geracao 137 - mean=-1.3016, best=-0.1284, std=0.7339, frac_changed=0.450
[2026-04-14 12:36:11] Geracao 138 - mean=-1.2792, best=-0.1848, std=0.7396, frac_changed=0.530
[2026-04-14 12:36:39] Geracao 139 - mean=-1.4009, best=-0.2869, std=0.7313, frac_changed=0.440
[2026-04-14 12:37:00] Geracao 140 - mean=-1.2187, best=-0.1667, std=0.8147, frac_changed=0.510
[2026-04-14 12:37:21] Geracao 141 - mean=-1.3070, best=-0.2047, std=0.8396, frac_changed=0.550
[2026-04-14 12:37:39] Geracao 142 - mean=-1.3760, best=-0.1674, std=0.9293, frac_changed=0.460
[2026-04-14 12:38:04] Geracao 143 - mean=-1.3541, best=-0.2851, std=0.7778, frac_changed=0.350
[2026-04-14 12:38:27] Geracao 144 - mean=-1.6103, best=-0.4489, std=0.9728, frac_changed=0.540
[2026-04-14 12:38:44] Geracao 145 - mean=-1.2560, best=-0.1255, std=0.8676, frac_changed=0.510
[2026-04-14 12:39:08] Geracao 146 - mean=-1.2251, best=-0.2930, std=0.6224, frac_changed=0.580
[2026-04-14 12:39:33] Geracao 147 - mean=-1.2375, best=-0.1390, std=0.6353, frac_changed=0.490
[2026-04-14 12:39:56] Geracao 148 - mean=-1.3749, best=-0.1408, std=0.8165, frac_changed=0.510
[2026-04-14 12:40:20] Geracao 149 - mean=-1.3339, best=-0.1441, std=0.7927, frac_changed=0.530
[2026-04-14 12:40:48] Geracao 150 - mean=-1.1993, best=-0.1476, std=0.7519, frac_changed=0.490
[2026-04-14 12:41:15] Geracao 151 - mean=-1.2667, best=-0.1500, std=0.7082, frac_changed=0.550
[2026-04-14 12:41:40] Geracao 152 - mean=-1.2576, best=-0.1755, std=0.8045, frac_changed=0.390
[2026-04-14 12:42:04] Geracao 153 - mean=-1.5785, best=-0.2139, std=0.9697, frac_changed=0.370
[2026-04-14 12:42:19] Geracao 154 - mean=-1.4188, best=-0.1884, std=0.8236, frac_changed=0.410
[2026-04-14 12:42:41] Geracao 155 - mean=-1.2820, best=-0.1560, std=0.7119, frac_changed=0.430
[2026-04-14 12:43:04] Geracao 156 - mean=-1.2466, best=-0.1270, std=0.7074, frac_changed=0.450
[2026-04-14 12:43:31] Geracao 157 - mean=-1.1980, best=-0.1326, std=0.7082, frac_changed=0.570
[2026-04-14 12:43:59] Geracao 158 - mean=-1.4085, best=-0.3336, std=0.7162, frac_changed=0.580
[2026-04-14 12:44:27] Geracao 159 - mean=-1.2161, best=-0.1377, std=0.5834, frac_changed=0.550
[2026-04-14 12:44:47] Geracao 160 - mean=-1.5123, best=-0.1481, std=1.0091, frac_changed=0.400
[2026-04-14 12:45:12] Geracao 161 - mean=-1.4902, best=-0.2897, std=0.9398, frac_changed=0.500
[2026-04-14 12:45:35] Geracao 162 - mean=-1.4761, best=-0.1777, std=0.8744, frac_changed=0.580
[2026-04-14 12:45:58] Geracao 163 - mean=-1.4371, best=-0.1553, std=0.7580, frac_changed=0.540
[2026-04-14 12:46:20] Geracao 164 - mean=-1.4052, best=-0.1380, std=0.8512, frac_changed=0.530
[2026-04-14 12:46:42] Geracao 165 - mean=-1.4233, best=-0.1323, std=0.9538, frac_changed=0.410
[2026-04-14 12:47:08] Geracao 166 - mean=-1.4554, best=-0.2199, std=0.8500, frac_changed=0.430
[2026-04-14 12:47:32] Geracao 167 - mean=-1.4205, best=-0.2308, std=0.9056, frac_changed=0.440
[2026-04-14 12:47:58] Geracao 168 - mean=-1.4185, best=-0.1637, std=0.7743, frac_changed=0.520
[2026-04-14 12:48:21] Geracao 169 - mean=-1.3753, best=-0.1463, std=0.8716, frac_changed=0.470
[2026-04-14 12:48:41] Geracao 170 - mean=-1.2487, best=-0.1326, std=0.5591, frac_changed=0.520
[2026-04-14 12:48:57] Geracao 171 - mean=-1.3936, best=-0.3138, std=0.8405, frac_changed=0.430
[2026-04-14 12:49:15] Geracao 172 - mean=-1.3144, best=-0.1590, std=0.7719, frac_changed=0.570
[2026-04-14 12:49:38] Geracao 173 - mean=-1.3696, best=-0.1387, std=0.8219, frac_changed=0.440
[2026-04-14 12:49:57] Geracao 174 - mean=-1.3128, best=-0.1668, std=0.7038, frac_changed=0.480
[2026-04-14 12:50:23] Geracao 175 - mean=-1.2682, best=-0.1372, std=0.7552, frac_changed=0.470
[2026-04-14 12:50:48] Geracao 176 - mean=-1.1737, best=-0.1355, std=0.6749, frac_changed=0.560
[2026-04-14 12:51:14] Geracao 177 - mean=-1.3441, best=-0.2353, std=0.7530, frac_changed=0.390
[2026-04-14 12:51:30] Geracao 178 - mean=-1.4055, best=-0.1533, std=0.7434, frac_changed=0.440
[2026-04-14 12:51:52] Geracao 179 - mean=-1.3794, best=-0.1396, std=0.7565, frac_changed=0.400
[2026-04-14 12:52:12] Geracao 180 - mean=-1.2565, best=-0.1478, std=0.6415, frac_changed=0.530
[2026-04-14 12:52:35] Geracao 181 - mean=-1.3519, best=-0.1374, std=0.7130, frac_changed=0.520
[2026-04-14 12:52:57] Geracao 182 - mean=-1.2042, best=-0.1789, std=0.6753, frac_changed=0.470
[2026-04-14 12:53:24] Geracao 183 - mean=-1.3146, best=-0.1536, std=0.6598, frac_changed=0.520
[2026-04-14 12:53:49] Geracao 184 - mean=-1.2808, best=-0.1385, std=0.6766, frac_changed=0.450
[2026-04-14 12:54:12] Geracao 185 - mean=-1.2945, best=-0.1457, std=0.7671, frac_changed=0.520
[2026-04-14 12:54:38] Geracao 186 - mean=-1.2649, best=-0.2266, std=0.7077, frac_changed=0.540
[2026-04-14 12:55:04] Geracao 187 - mean=-1.3416, best=-0.1850, std=0.7065, frac_changed=0.580
[2026-04-14 12:55:32] Geracao 188 - mean=-1.3540, best=-0.1744, std=0.7871, frac_changed=0.510
[2026-04-14 12:55:51] Geracao 189 - mean=-1.3027, best=-0.1841, std=0.6803, frac_changed=0.530
[2026-04-14 12:56:16] Geracao 190 - mean=-1.2527, best=-0.1709, std=0.7834, frac_changed=0.430
[2026-04-14 12:56:42] Geracao 191 - mean=-1.3548, best=-0.1968, std=0.7833, frac_changed=0.440
[2026-04-14 12:57:07] Geracao 192 - mean=-1.1733, best=-0.1426, std=0.5607, frac_changed=0.540
[2026-04-14 12:57:34] Geracao 193 - mean=-1.3085, best=-0.1646, std=0.8324, frac_changed=0.400
[2026-04-14 12:57:58] Geracao 194 - mean=-1.4129, best=-0.1951, std=0.7550, frac_changed=0.480
[2026-04-14 12:58:23] Geracao 195 - mean=-1.3912, best=-0.1689, std=0.8588, frac_changed=0.330
[2026-04-14 12:58:46] Geracao 196 - mean=-1.3085, best=-0.1594, std=0.6322, frac_changed=0.450
[2026-04-14 12:59:12] Geracao 197 - mean=-1.2012, best=-0.1524, std=0.7166, frac_changed=0.500
[2026-04-14 12:59:36] Geracao 198 - mean=-1.4593, best=-0.1431, std=0.7913, frac_changed=0.450
[2026-04-14 12:59:55] Geracao 199 - mean=-1.3309, best=-0.1831, std=0.6968, frac_changed=0.550
[2026-04-14 13:00:19] Geracao 200 - mean=-1.2913, best=-0.1551, std=0.7688, frac_changed=0.480
