dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
52,0,LABEL_0,0,LABEL_0,0.9943240880966187,0.9935358762741089,True,
53,3,LABEL_3,3,LABEL_3,0.9904312491416931,0.9889798760414124,True,
54,8,LABEL_8,8,LABEL_8,0.9956722259521484,0.9950752854347229,True,
55,8,LABEL_8,8,LABEL_8,0.9945544004440308,0.9938514232635498,True,
56,7,LABEL_7,7,LABEL_7,0.9952605366706848,0.9946168065071106,True,
57,7,LABEL_7,7,LABEL_7,0.994457483291626,0.9934199452400208,True,
58,4,LABEL_4,4,LABEL_4,0.9336672425270081,0.8918470144271851,True,
59,6,LABEL_6,6,LABEL_6,0.9906911253929138,0.9888349771499634,True,
60,7,LABEL_7,7,LABEL_7,0.9956211447715759,0.9950450658798218,True,
62,6,LABEL_6,6,LABEL_6,0.9946730732917786,0.9939752817153931,True,
63,3,LABEL_3,3,LABEL_3,0.9924983382225037,0.9910645484924316,True,
64,6,LABEL_6,6,LABEL_6,0.9950483441352844,0.9944326877593994,True,
65,2,LABEL_2,2,LABEL_2,0.9949250221252441,0.994280219078064,True,
66,1,LABEL_1,1,LABEL_1,0.9948440790176392,0.9941829442977905,True,
67,2,LABEL_2,2,LABEL_2,0.9947550296783447,0.9940636157989502,True,
68,3,LABEL_3,3,LABEL_3,0.9718197584152222,0.9660654067993164,True,
69,7,LABEL_7,7,LABEL_7,0.9954786896705627,0.9948305487632751,True,
70,2,LABEL_2,2,LABEL_2,0.9945946335792542,0.9937481880187988,True,
71,6,LABEL_6,6,LABEL_6,0.9954008460044861,0.994712233543396,True,
72,8,LABEL_8,8,LABEL_8,0.9957492351531982,0.9951522946357727,True,
73,8,LABEL_8,8,LABEL_8,0.9955655932426453,0.994989275932312,True,
74,0,LABEL_0,0,LABEL_0,0.9872440695762634,0.9815462231636047,True,
75,2,LABEL_2,2,LABEL_2,0.9941038489341736,0.993048369884491,True,
76,9,LABEL_9,9,LABEL_9,0.9940902590751648,0.9932736158370972,True,
77,3,LABEL_3,3,LABEL_3,0.9932569265365601,0.9921971559524536,True,
78,3,LABEL_3,3,LABEL_3,0.9893749952316284,0.9858717918395996,True,
79,8,LABEL_8,8,LABEL_8,0.9955251812934875,0.9948881268501282,True,
80,8,LABEL_8,8,LABEL_8,0.9957493543624878,0.9952005743980408,True,
81,1,LABEL_1,1,LABEL_1,0.6771900653839111,0.4378507733345032,True,
82,1,LABEL_1,1,LABEL_1,0.9952384233474731,0.9946213364601135,True,
83,7,LABEL_7,7,LABEL_7,0.9954738020896912,0.9948769211769104,True,
84,2,LABEL_2,2,LABEL_2,0.9948476552963257,0.994192361831665,True,
85,5,LABEL_5,5,LABEL_5,0.9914645552635193,0.9901387095451355,True,
86,2,LABEL_2,2,LABEL_2,0.993202805519104,0.9914790391921997,True,
87,7,LABEL_7,7,LABEL_7,0.9942042231559753,0.9932712316513062,True,
88,8,LABEL_8,8,LABEL_8,0.9953319430351257,0.9946730732917786,True,
89,9,LABEL_9,9,LABEL_9,0.9951825737953186,0.9945513010025024,True,
90,0,LABEL_0,0,LABEL_0,0.9944773316383362,0.9933316111564636,True,
91,3,LABEL_3,3,LABEL_3,0.9928029179573059,0.9918672442436218,True,
92,8,LABEL_8,8,LABEL_8,0.9949263334274292,0.9942677021026611,True,
93,6,LABEL_6,6,LABEL_6,0.9954694509506226,0.9949231147766113,True,
94,4,LABEL_4,4,LABEL_4,0.9946976900100708,0.9940125346183777,True,
95,6,LABEL_6,6,LABEL_6,0.9953582882881165,0.9947797656059265,True,
96,6,LABEL_6,6,LABEL_6,0.994857907295227,0.99419105052948,True,
97,0,LABEL_0,0,LABEL_0,0.9905286431312561,0.9870935082435608,True,
98,0,LABEL_0,0,LABEL_0,0.9948675632476807,0.9942070841789246,True,
99,7,LABEL_7,7,LABEL_7,0.9952654838562012,0.9946792721748352,True,
100,4,LABEL_4,4,LABEL_4,0.9942997694015503,0.9934042692184448,True,
101,5,LABEL_5,5,LABEL_5,0.9930059909820557,0.9918690919876099,True,
102,6,LABEL_6,6,LABEL_6,0.9945874214172363,0.9938201904296875,True,
103,3,LABEL_3,3,LABEL_3,0.993235170841217,0.9923176765441895,True,
104,1,LABEL_1,1,LABEL_1,0.9951210618019104,0.9944140911102295,True,
105,1,LABEL_1,1,LABEL_1,0.9954516291618347,0.9948545694351196,True,
106,3,LABEL_3,3,LABEL_3,0.9918062686920166,0.989596962928772,True,
107,6,LABEL_6,6,LABEL_6,0.9950439929962158,0.9944233298301697,True,
108,8,LABEL_8,8,LABEL_8,0.995448648929596,0.9948345422744751,True,
109,7,LABEL_7,7,LABEL_7,0.9954597353935242,0.9948278069496155,True,
110,4,LABEL_4,4,LABEL_4,0.994611382484436,0.9939024448394775,True,
111,0,LABEL_0,0,LABEL_0,0.9945196509361267,0.9936178922653198,True,
112,6,LABEL_6,6,LABEL_6,0.9942700862884521,0.9935351014137268,True,
113,2,LABEL_2,2,LABEL_2,0.994522213935852,0.9937325716018677,True,
114,1,LABEL_1,1,LABEL_1,0.9941732287406921,0.9931488037109375,True,
115,3,LABEL_3,3,LABEL_3,0.9931894540786743,0.9918432235717773,True,
116,0,LABEL_0,0,LABEL_0,0.9933828115463257,0.9913694262504578,True,
117,4,LABEL_4,4,LABEL_4,0.9934072494506836,0.9924553632736206,True,
118,2,LABEL_2,2,LABEL_2,0.9930122494697571,0.991814136505127,True,
119,7,LABEL_7,7,LABEL_7,0.9924145340919495,0.9910067319869995,True,
120,8,LABEL_8,8,LABEL_8,0.9958412051200867,0.9953138828277588,True,
121,3,LABEL_3,3,LABEL_3,0.9873306751251221,0.9818307757377625,True,
122,1,LABEL_1,1,LABEL_1,0.9954980611801147,0.9949279427528381,True,
123,2,LABEL_2,2,LABEL_2,0.9948955178260803,0.9941628575325012,True,
124,8,LABEL_8,8,LABEL_8,0.9957316517829895,0.9952018857002258,True,
125,0,LABEL_0,0,LABEL_0,0.9942252039909363,0.9928316473960876,True,
126,8,LABEL_8,8,LABEL_8,0.9956204295158386,0.9950399398803711,True,
127,3,LABEL_3,3,LABEL_3,0.9702547192573547,0.9615991711616516,True,
128,5,LABEL_5,5,LABEL_5,0.9918195009231567,0.989952564239502,True,
129,2,LABEL_2,2,LABEL_2,0.9948568344116211,0.9940998554229736,True,
130,4,LABEL_4,4,LABEL_4,0.9948103427886963,0.9937828779220581,True,
131,1,LABEL_1,1,LABEL_1,0.9954496026039124,0.9947870373725891,True,
132,8,LABEL_8,8,LABEL_8,0.9955778121948242,0.9950182437896729,True,
133,9,LABEL_9,9,LABEL_9,0.994819700717926,0.9941496253013611,True,
134,1,LABEL_1,1,LABEL_1,0.9954985976219177,0.9949325919151306,True,
135,2,LABEL_2,2,LABEL_2,0.9950077533721924,0.9943430423736572,True,
136,9,LABEL_9,9,LABEL_9,0.9945089221000671,0.9937552809715271,True,
137,7,LABEL_7,7,LABEL_7,0.9956877827644348,0.9951462745666504,True,
138,2,LABEL_2,2,LABEL_2,0.9940758943557739,0.9931765794754028,True,
139,9,LABEL_9,9,LABEL_9,0.9951633214950562,0.9944357872009277,True,
140,6,LABEL_6,6,LABEL_6,0.995520830154419,0.9947056174278259,True,
141,5,LABEL_5,5,LABEL_5,0.991852343082428,0.9905585050582886,True,
142,6,LABEL_6,6,LABEL_6,0.9955886602401733,0.9950160384178162,True,
143,3,LABEL_3,3,LABEL_3,0.9862887859344482,0.9827562570571899,True,
144,8,LABEL_8,8,LABEL_8,0.9955098628997803,0.994907021522522,True,
145,7,LABEL_7,7,LABEL_7,0.9954003691673279,0.9947025179862976,True,
146,6,LABEL_6,6,LABEL_6,0.9953071475028992,0.994701623916626,True,
147,2,LABEL_2,2,LABEL_2,0.989294171333313,0.9866825342178345,True,
148,5,LABEL_5,5,LABEL_5,0.9922911524772644,0.9910128116607666,True,
149,2,LABEL_2,2,LABEL_2,0.9941721558570862,0.9931838512420654,True,
150,8,LABEL_8,8,LABEL_8,0.9946810603141785,0.9937624931335449,True,
151,9,LABEL_9,9,LABEL_9,0.9918225407600403,0.9886491894721985,True,
152,6,LABEL_6,6,LABEL_6,0.9950525164604187,0.9943498373031616,True,
153,0,LABEL_0,0,LABEL_0,0.9944848418235779,0.9936298727989197,True,
154,0,LABEL_0,0,LABEL_0,0.9949997663497925,0.9943581819534302,True,
155,5,LABEL_5,5,LABEL_5,0.9914649128913879,0.990233838558197,True,
156,2,LABEL_2,2,LABEL_2,0.9947611689567566,0.993747353553772,True,
157,9,LABEL_9,9,LABEL_9,0.9950196743011475,0.9942175149917603,True,
158,5,LABEL_5,5,LABEL_5,0.9902446269989014,0.9888268113136292,True,
159,4,LABEL_4,4,LABEL_4,0.994928240776062,0.9942438006401062,True,
160,2,LABEL_2,2,LABEL_2,0.9065753817558289,0.8827245831489563,True,
161,1,LABEL_1,1,LABEL_1,0.9955671429634094,0.994944155216217,True,
162,6,LABEL_6,6,LABEL_6,0.994510293006897,0.9935417771339417,True,
163,6,LABEL_6,6,LABEL_6,0.9953415393829346,0.9947080612182617,True,
164,8,LABEL_8,8,LABEL_8,0.9932357668876648,0.9917681217193604,True,
165,4,LABEL_4,4,LABEL_4,0.9628530740737915,0.9357367157936096,True,
166,8,LABEL_8,8,LABEL_8,0.9950574636459351,0.9944040775299072,True,
167,4,LABEL_4,4,LABEL_4,0.9942043423652649,0.9929282665252686,True,
168,5,LABEL_5,5,LABEL_5,0.9926220178604126,0.9916874170303345,True,
169,0,LABEL_0,0,LABEL_0,0.8791376352310181,0.771599292755127,True,
170,9,LABEL_9,9,LABEL_9,0.9947898387908936,0.9939301013946533,True,
171,9,LABEL_9,9,LABEL_9,0.9945245981216431,0.9938007593154907,True,
172,9,LABEL_9,9,LABEL_9,0.9952871799468994,0.994658350944519,True,
173,8,LABEL_8,8,LABEL_8,0.9952030181884766,0.9945335984230042,True,
174,9,LABEL_9,9,LABEL_9,0.9942476749420166,0.9932194948196411,True,
175,9,LABEL_9,9,LABEL_9,0.995131254196167,0.9944614171981812,True,
176,3,LABEL_3,3,LABEL_3,0.992764413356781,0.9918189644813538,True,
177,7,LABEL_7,7,LABEL_7,0.9952738881111145,0.9946122169494629,True,
178,5,LABEL_5,5,LABEL_5,0.9922277331352234,0.9899590015411377,True,
179,0,LABEL_0,0,LABEL_0,0.9945852160453796,0.993808388710022,True,
180,0,LABEL_0,0,LABEL_0,0.994941771030426,0.9942724108695984,True,
181,5,LABEL_5,5,LABEL_5,0.9923736453056335,0.9911364316940308,True,
182,2,LABEL_2,2,LABEL_2,0.9926648736000061,0.9916365146636963,True,
183,2,LABEL_2,2,LABEL_2,0.9935135841369629,0.9923861622810364,True,
184,3,LABEL_3,3,LABEL_3,0.9900214076042175,0.9860506653785706,True,
185,8,LABEL_8,8,LABEL_8,0.9957236051559448,0.9951557517051697,True,
186,6,LABEL_6,6,LABEL_6,0.9951061010360718,0.9944958090782166,True,
187,3,LABEL_3,3,LABEL_3,0.9927444458007812,0.991269052028656,True,
188,4,LABEL_4,4,LABEL_4,0.994354248046875,0.9935140609741211,True,
189,0,LABEL_0,0,LABEL_0,0.9942989349365234,0.9930935502052307,True,
190,5,LABEL_5,5,LABEL_5,0.9931886196136475,0.9921607375144958,True,
191,8,LABEL_8,8,LABEL_8,0.9954290390014648,0.9948804378509521,True,
192,0,LABEL_0,0,LABEL_0,0.9935738444328308,0.9924667477607727,True,
193,1,LABEL_1,1,LABEL_1,0.994634747505188,0.9935773611068726,True,
194,7,LABEL_7,7,LABEL_7,0.9949482679367065,0.9942204356193542,True,
195,2,LABEL_2,2,LABEL_2,0.9946039319038391,0.9938930869102478,True,
196,8,LABEL_8,8,LABEL_8,0.995598316192627,0.9950419068336487,True,
197,8,LABEL_8,8,LABEL_8,0.9933481812477112,0.9919697642326355,True,
198,7,LABEL_7,7,LABEL_7,0.9951292276382446,0.9944993853569031,True,
199,8,LABEL_8,8,LABEL_8,0.9956215023994446,0.9950280785560608,True,
200,5,LABEL_5,5,LABEL_5,0.9924679398536682,0.991062343120575,True,
201,1,LABEL_1,1,LABEL_1,0.9938092827796936,0.9923378825187683,True,
202,8,LABEL_8,8,LABEL_8,0.9956811666488647,0.9951253533363342,True,
203,7,LABEL_7,7,LABEL_7,0.9920439124107361,0.990585446357727,True,
204,1,LABEL_1,1,LABEL_1,0.9954496026039124,0.9948540329933167,True,
205,3,LABEL_3,3,LABEL_3,0.9933241009712219,0.992402970790863,True,
206,0,LABEL_0,0,LABEL_0,0.9941337704658508,0.9930039644241333,True,
207,5,LABEL_5,5,LABEL_5,0.9927809834480286,0.9915152788162231,True,
208,7,LABEL_7,7,LABEL_7,0.9955275654792786,0.9948992133140564,True,
209,9,LABEL_9,9,LABEL_9,0.9951039552688599,0.994350254535675,True,
210,7,LABEL_7,7,LABEL_7,0.9944919347763062,0.9936411380767822,True,
211,4,LABEL_4,4,LABEL_4,0.9948580265045166,0.9941247701644897,True,
212,5,LABEL_5,5,LABEL_5,0.9932500123977661,0.9921935200691223,True,
213,9,LABEL_9,9,LABEL_9,0.9797549247741699,0.969163715839386,True,
214,8,LABEL_8,8,LABEL_8,0.9954692125320435,0.9948464632034302,True,
215,0,LABEL_0,0,LABEL_0,0.9953625202178955,0.99479740858078,True,
216,7,LABEL_7,7,LABEL_7,0.9955774545669556,0.9949845671653748,True,
217,9,LABEL_9,9,LABEL_9,0.9951769113540649,0.9945634603500366,True,
218,8,LABEL_8,8,LABEL_8,0.9953984618186951,0.9947500824928284,True,
219,2,LABEL_2,2,LABEL_2,0.9947571754455566,0.994050920009613,True,
220,7,LABEL_7,7,LABEL_7,0.9951072931289673,0.9942396283149719,True,
221,6,LABEL_6,6,LABEL_6,0.9939441084861755,0.9931522011756897,True,
222,9,LABEL_9,9,LABEL_9,0.9952107071876526,0.9945039749145508,True,
223,4,LABEL_4,4,LABEL_4,0.9920645356178284,0.9908248782157898,True,
224,3,LABEL_3,3,LABEL_3,0.9908211827278137,0.9885962009429932,True,
225,9,LABEL_9,9,LABEL_9,0.9935173988342285,0.9917141199111938,True,
226,6,LABEL_6,6,LABEL_6,0.9797463417053223,0.9683091044425964,True,
227,4,LABEL_4,4,LABEL_4,0.9945114850997925,0.9934661984443665,True,
228,7,LABEL_7,7,LABEL_7,0.9951286315917969,0.9944893717765808,True,
229,6,LABEL_6,6,LABEL_6,0.9954504370689392,0.9948404431343079,True,
230,5,LABEL_5,5,LABEL_5,0.9897670149803162,0.9880254864692688,True,
231,1,LABEL_1,1,LABEL_1,0.9950010180473328,0.9943786263465881,True,
232,5,LABEL_5,5,LABEL_5,0.9911183714866638,0.98885178565979,True,
233,8,LABEL_8,8,LABEL_8,0.9949721097946167,0.9939676523208618,True,
234,8,LABEL_8,8,LABEL_8,0.9956661462783813,0.9951164126396179,True,
235,0,LABEL_0,0,LABEL_0,0.995464026927948,0.9949089288711548,True,
236,4,LABEL_4,4,LABEL_4,0.994907796382904,0.9941830635070801,True,
237,0,LABEL_0,0,LABEL_0,0.9912270903587341,0.9880350828170776,True,
238,5,LABEL_5,5,LABEL_5,0.9907348155975342,0.9874941110610962,True,
239,5,LABEL_5,5,LABEL_5,0.9929880499839783,0.991938054561615,True,
240,1,LABEL_1,1,LABEL_1,0.9952698349952698,0.9946103692054749,True,
241,1,LABEL_1,1,LABEL_1,0.9956554174423218,0.9950540661811829,True,
242,8,LABEL_8,8,LABEL_8,0.9945578575134277,0.993499219417572,True,
243,9,LABEL_9,9,LABEL_9,0.9950273633003235,0.9943716526031494,True,
244,0,LABEL_0,0,LABEL_0,0.9947746396064758,0.9940671324729919,True,
245,3,LABEL_3,3,LABEL_3,0.9922492504119873,0.9908761382102966,True,
246,1,LABEL_1,1,LABEL_1,0.9952142238616943,0.9945915341377258,True,
247,9,LABEL_9,9,LABEL_9,0.9950750470161438,0.9943797588348389,True,
248,2,LABEL_2,2,LABEL_2,0.9944401979446411,0.9935688376426697,True,
249,2,LABEL_2,2,LABEL_2,0.9941211342811584,0.9932204484939575,True,
250,5,LABEL_5,5,LABEL_5,0.9924289584159851,0.9912235736846924,True,
251,3,LABEL_3,3,LABEL_3,0.9899246692657471,0.9882593750953674,True,
252,9,LABEL_9,9,LABEL_9,0.9949347376823425,0.9941876530647278,True,
253,9,LABEL_9,9,LABEL_9,0.994682252407074,0.9938324093818665,True,
254,4,LABEL_4,4,LABEL_4,0.9937826991081238,0.9929706454277039,True,
255,0,LABEL_0,0,LABEL_0,0.9924249649047852,0.9908851385116577,True,
256,3,LABEL_3,3,LABEL_3,0.9914104342460632,0.9901187419891357,True,
257,0,LABEL_0,0,LABEL_0,0.9950650334358215,0.9943951368331909,True,
258,0,LABEL_0,0,LABEL_0,0.9952211976051331,0.9945112466812134,True,
259,9,LABEL_9,9,LABEL_9,0.994742751121521,0.9939979910850525,True,
260,8,LABEL_8,8,LABEL_8,0.9951974749565125,0.9943631887435913,True,
261,1,LABEL_1,1,LABEL_1,0.9948564767837524,0.9941328167915344,True,
262,5,LABEL_5,5,LABEL_5,0.9933730363845825,0.9923135042190552,True,
263,7,LABEL_7,7,LABEL_7,0.992315411567688,0.9913197159767151,True,
264,0,LABEL_0,0,LABEL_0,0.9901294112205505,0.9856249094009399,True,
265,8,LABEL_8,8,LABEL_8,0.9955323934555054,0.9949268102645874,True,
266,2,LABEL_2,2,LABEL_2,0.99510657787323,0.9944819808006287,True,
267,4,LABEL_4,4,LABEL_4,0.9950079917907715,0.9943670034408569,True,
268,7,LABEL_7,7,LABEL_7,0.9952220320701599,0.9945802688598633,True,
269,0,LABEL_0,0,LABEL_0,0.9381133913993835,0.9240536689758301,True,
270,2,LABEL_2,2,LABEL_2,0.9947991371154785,0.9940251708030701,True,
272,6,LABEL_6,6,LABEL_6,0.9953538179397583,0.994777262210846,True,
273,3,LABEL_3,3,LABEL_3,0.9893542528152466,0.9849076867103577,True,
274,8,LABEL_8,8,LABEL_8,0.9956581592559814,0.9950510859489441,True,
276,0,LABEL_0,0,LABEL_0,0.9936596751213074,0.9925620555877686,True,
277,3,LABEL_3,3,LABEL_3,0.9496374130249023,0.9167377352714539,True,
278,4,LABEL_4,4,LABEL_4,0.9942864775657654,0.9933745265007019,True,
279,3,LABEL_3,3,LABEL_3,0.9920964241027832,0.9905692934989929,True,
280,9,LABEL_9,9,LABEL_9,0.9941135048866272,0.9933268427848816,True,
281,0,LABEL_0,0,LABEL_0,0.9939310550689697,0.993174135684967,True,
282,6,LABEL_6,6,LABEL_6,0.9955754280090332,0.9949767589569092,True,
283,1,LABEL_1,1,LABEL_1,0.9955304265022278,0.9949355721473694,True,
284,0,LABEL_0,0,LABEL_0,0.9797675609588623,0.9670872688293457,True,
285,9,LABEL_9,9,LABEL_9,0.9948444366455078,0.9941605925559998,True,
286,1,LABEL_1,1,LABEL_1,0.9946877956390381,0.9939544796943665,True,
287,0,LABEL_0,0,LABEL_0,0.9942910671234131,0.9928966760635376,True,
288,7,LABEL_7,7,LABEL_7,0.995049774646759,0.9943698048591614,True,
289,9,LABEL_9,9,LABEL_9,0.9945670366287231,0.9938291907310486,True,
290,1,LABEL_1,1,LABEL_1,0.9952471852302551,0.9946389198303223,True,
291,2,LABEL_2,2,LABEL_2,0.9948182702064514,0.9940396547317505,True,
292,6,LABEL_6,6,LABEL_6,0.9949756860733032,0.9943026900291443,True,
294,3,LABEL_3,3,LABEL_3,0.992427408695221,0.9913833141326904,True,
295,4,LABEL_4,4,LABEL_4,0.9951090216636658,0.9944072365760803,True,
296,6,LABEL_6,6,LABEL_6,0.9952380657196045,0.9946621060371399,True,
297,0,LABEL_0,0,LABEL_0,0.9952464699745178,0.9945947527885437,True,
298,0,LABEL_0,0,LABEL_0,0.9946128129959106,0.9938520789146423,True,
299,6,LABEL_6,6,LABEL_6,0.9948794841766357,0.9939493536949158,True,
300,6,LABEL_6,6,LABEL_6,0.9952731728553772,0.9946897625923157,True,
301,6,LABEL_6,6,LABEL_6,0.9951660633087158,0.9945416450500488,True,
302,3,LABEL_3,3,LABEL_3,0.9929227828979492,0.9917823076248169,True,
303,2,LABEL_2,2,LABEL_2,0.9948451519012451,0.9941626191139221,True,
304,6,LABEL_6,6,LABEL_6,0.9956433773040771,0.995090901851654,True,
305,1,LABEL_1,1,LABEL_1,0.9688361883163452,0.9486128687858582,True,
306,8,LABEL_8,8,LABEL_8,0.9949204325675964,0.9940668940544128,True,
307,2,LABEL_2,2,LABEL_2,0.9947550296783447,0.9938867688179016,True,
308,1,LABEL_1,1,LABEL_1,0.9919754862785339,0.9893304109573364,True,
309,6,LABEL_6,6,LABEL_6,0.9931406378746033,0.9913429617881775,True,
310,8,LABEL_8,8,LABEL_8,0.9951501488685608,0.9945317506790161,True,
311,6,LABEL_6,6,LABEL_6,0.9951857924461365,0.9946099519729614,True,
312,8,LABEL_8,8,LABEL_8,0.9900555610656738,0.9852959513664246,True,
314,4,LABEL_4,4,LABEL_4,0.9947766065597534,0.9941101670265198,True,
315,0,LABEL_0,0,LABEL_0,0.9940699338912964,0.9931925535202026,True,
316,7,LABEL_7,7,LABEL_7,0.9953736662864685,0.9945686459541321,True,
317,7,LABEL_7,7,LABEL_7,0.9954559803009033,0.9948734045028687,True,
318,5,LABEL_5,5,LABEL_5,0.9919446110725403,0.9906519651412964,True,
319,5,LABEL_5,5,LABEL_5,0.9931012392044067,0.9917524456977844,True,
320,3,LABEL_3,3,LABEL_3,0.9929686188697815,0.9918999671936035,True,
321,5,LABEL_5,5,LABEL_5,0.9920824766159058,0.9903379082679749,True,
322,2,LABEL_2,2,LABEL_2,0.9942850470542908,0.9934942126274109,True,
323,3,LABEL_3,3,LABEL_3,0.98823082447052,0.9859641790390015,True,
324,4,LABEL_4,4,LABEL_4,0.9941421151161194,0.9933231472969055,True,
325,1,LABEL_1,1,LABEL_1,0.9947282671928406,0.9940056204795837,True,
326,7,LABEL_7,7,LABEL_7,0.9954458475112915,0.9948345422744751,True,
327,5,LABEL_5,5,LABEL_5,0.9928988218307495,0.9917194247245789,True,
328,4,LABEL_4,4,LABEL_4,0.9947497248649597,0.9940018057823181,True,
329,6,LABEL_6,6,LABEL_6,0.9950380921363831,0.9943298697471619,True,
330,1,LABEL_1,1,LABEL_1,0.9955528378486633,0.9949881434440613,True,
331,9,LABEL_9,9,LABEL_9,0.994563639163971,0.9938051104545593,True,
332,3,LABEL_3,3,LABEL_3,0.9918578267097473,0.989565372467041,True,
333,6,LABEL_6,6,LABEL_6,0.9951699376106262,0.9944782257080078,True,
334,6,LABEL_6,6,LABEL_6,0.9949029684066772,0.9941791296005249,True,
335,9,LABEL_9,9,LABEL_9,0.9944407343864441,0.9936795830726624,True,
336,3,LABEL_3,3,LABEL_3,0.9924853444099426,0.9913632273674011,True,
337,8,LABEL_8,8,LABEL_8,0.9954328536987305,0.9948057532310486,True,
338,0,LABEL_0,0,LABEL_0,0.9945473670959473,0.9937994480133057,True,
339,7,LABEL_7,7,LABEL_7,0.9952104687690735,0.9945297837257385,True,
340,2,LABEL_2,2,LABEL_2,0.9943292737007141,0.993429958820343,True,
341,6,LABEL_6,6,LABEL_6,0.9945435523986816,0.9936949610710144,True,
342,2,LABEL_2,2,LABEL_2,0.9901623725891113,0.9876803755760193,True,
343,5,LABEL_5,5,LABEL_5,0.992196798324585,0.9911418557167053,True,
344,8,LABEL_8,8,LABEL_8,0.9953084588050842,0.9946691989898682,True,
345,5,LABEL_5,5,LABEL_5,0.9897597432136536,0.9856100082397461,True,
